tweet_text,class_label,text_clean
RT @Snapbook2: Democrats have tried to milk every tragedy in the past two months #HurricaneHarvey #HurricaneIrma #HurricaneMaria &amp; #LasVega,not_humanitarian,Democrats have tried to milk every tragedy in the past two months #HurricaneHarvey #HurricaneIrma #HurricaneMaria &amp; #LasVega
"A little mud and water wont stop Team HCSO from delivering food and water to Hurricane Irma victims in Naples, FL. @CollierSheriff",rescue_volunteering_or_donation_effort,"A little mud and water wont stop Team HCSO from delivering food and water to Hurricane Irma victims in Naples, FL. @CollierSheriff"
"Diosas is accepting canned foods, water bottle, hygiene items and clothes for the Harvey Hurricane Relief Effort!!!!",other_relevant_information,"Diosas is accepting canned foods, water bottle, hygiene items and clothes for the Harvey Hurricane Relief Effort!!!!"
I believe that Trump had his people intentionally start these fires. California kicked his butt down the street at the midterms. I believe he is responsible. He is responsible for the 9 deaths so far also. Deport the punk to Antarctica.,injured_or_dead_people,I believe that Trump had his people intentionally start these fires. California kicked his butt down the street at the midterms. I believe he is responsible. He is responsible for the 9 deaths so far also. Deport the punk to Antarctica.
"As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, Nebraska Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong",rescue_volunteering_or_donation_effort,"As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, Nebraska Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong"
"RT @BBCBreaking: Death toll from Mexico earthquake rises to more than 220, government says",injured_or_dead_people,"Death toll from Mexico earthquake rises to more than 220, government says"
ALL FUNDS COMING IN FROM MY STREAM THESE PAST FEW WEEKS IS GOING DIRECTLY TO HURRICANE DORIAN RELIEF! #Dorian2019 #FloridaStrong #floridahurricane #twitch,other_relevant_information,ALL FUNDS COMING IN FROM MY STREAM THESE PAST FEW WEEKS IS GOING DIRECTLY TO HURRICANE DORIAN RELIEF! #Dorian2019 #FloridaStrong #floridahurricane #twitch
"California wildfires: Trump refers fire-ravaged town Paradise as ‘Pleasure’, until corrected",not_humanitarian,"California wildfires: Trump refers fire-ravaged town Paradise as ‘Pleasure’, until corrected"
It’s going to be difficult to explain the 5lbs I’m gaining on hurricane food if #dorian keeps pivoting ᾓ7ἿB‍♀️. #HurricaneDorian,other_relevant_information,It’s going to be difficult to explain the 5lbs I’m gaining on hurricane food if #dorian keeps pivoting ᾓ7ἿB‍♀️. #HurricaneDorian
The Trees Around The Homes Are Still Standing! How Is That Possible? I Watched @POTUS Today &amp; There Was A Line Of Trees Yet Homes Demolished! Something Crazy Bad Happened!!,infrastructure_and_utility_damage,The Trees Around The Homes Are Still Standing! How Is That Possible? I Watched @POTUS Today &amp; There Was A Line Of Trees Yet Homes Demolished! Something Crazy Bad Happened!!
"Centre might block the Rs 700 crore aid the #UAE offered to flood-hit #Kerala, but no policy bars India from taking foreign aid  #KeralaFloods",rescue_volunteering_or_donation_effort,"Centre might block the Rs 700 crore aid the #UAE offered to flood-hit #Kerala, but no policy bars India from taking foreign aid  #KeralaFloods"
"Also @SCJNickH: Big Ox has been cited numerous times for violations, including gas emissions, sludge spills and other problems, then missing deadlines to provide state with information and corrective plans. You get the sense Nebraska regulators may have just about had enough.",other_relevant_information,"Also @SCJNickH: Big Ox has been cited numerous times for violations, including gas emissions, sludge spills and other problems, then missing deadlines to provide state with information and corrective plans. You get the sense Nebraska regulators may have just about had enough."
@TWiseChabvuta Hapana chirikunakidza. We are donating all we have to help #CycloneIdai victims,rescue_volunteering_or_donation_effort,@TWiseChabvuta Hapana chirikunakidza. We are donating all we have to help #CycloneIdai victims
"Meet Mr. Mandla Mataure, the #hero manager of #Chimanimani hotel, who opened the doors to shelter more than 500 victims of #CycloneIdai. Another special mention goes to Sean Kidd and his team. May the Lord richly reward you for your compassion and love. @InfoMinZW @ZtaUpdates",rescue_volunteering_or_donation_effort,"Meet Mr. Mandla Mataure, the #hero manager of #Chimanimani hotel, who opened the doors to shelter more than 500 victims of #CycloneIdai. Another special mention goes to Sean Kidd and his team. May the Lord richly reward you for your compassion and love. @InfoMinZW @ZtaUpdates"
Mexico City Motorcyclists Provide Aid After Earthquake: Jose Luis with some of the riders,rescue_volunteering_or_donation_effort,Mexico City Motorcyclists Provide Aid After Earthquake: Jose Luis with some of the riders
Prayers and thoughts are with those in areas affected by #CycloneIdai .. We pray for preservation of life,sympathy_and_support,Prayers and thoughts are with those in areas affected by #CycloneIdai .. We pray for preservation of life
"Death toll for cyclone Idai continues to rise, hundreds missing and thousands misplaced. When are we going to start taking climate change seriously. #StopEnvironmentalPollution #ClimateActionNow #CycloneIdai #Cyclone #Idai #Zimbabwe #MozambiqueFloods",injured_or_dead_people,"Death toll for cyclone Idai continues to rise, hundreds missing and thousands misplaced. When are we going to start taking climate change seriously. #StopEnvironmentalPollution #ClimateActionNow #CycloneIdai #Cyclone #Idai #Zimbabwe #MozambiqueFloods"
RT @MoveTheWorldUK: 1000s of peoples &amp; animals lives devastated by #hurricaneirma now #HurricaneMaria threatens to cause more damage http,infrastructure_and_utility_damage,1000s of peoples &amp; animals lives devastated by #hurricaneirma now #HurricaneMaria threatens to cause more damage http
RT @BBCr4today: Anguilla resident Josephine Gumbs-Conner criticises the UK over lack of assistance during Hurricane Irma #r4today,other_relevant_information,Anguilla resident Josephine Gumbs-Conner criticises the UK over lack of assistance during Hurricane Irma #r4today
"Grilled breakfast, things to do during a hurricane. . . . #hurricaneharvey #hurricane #harvey",other_relevant_information,"Grilled breakfast, things to do during a hurricane. . . . #hurricaneharvey #hurricane #harvey"
these really are drunken sailor aftershocksjust roll on and around #eqnz,other_relevant_information,these really are drunken sailor aftershocksjust roll on and around #eqnz
The strength of this storm is unbelievable. Please keep everyone and everything that it comes close to in your thoughts and prayers. #Dorian,sympathy_and_support,The strength of this storm is unbelievable. Please keep everyone and everything that it comes close to in your thoughts and prayers. #Dorian
"Alberta Wildfire grows to 1,010 sq. km. 10s of thousands displaced. Donations:",displaced_people_and_evacuations,"Alberta Wildfire grows to 1,010 sq. km. 10s of thousands displaced. Donations:"
"Received visits from two donors to the #KeralaFloods relief campaign: @SymbiosisUniversity (9.2 lakhs) &amp; @Rotary Club of Coimbatore (25 lakhs). Urged them to give their contributions to the @CMOKerala Disaster Relief Fund, as i have urged all donors to do.",rescue_volunteering_or_donation_effort,"Received visits from two donors to the #KeralaFloods relief campaign: @SymbiosisUniversity (9.2 lakhs) &amp; @Rotary Club of Coimbatore (25 lakhs). Urged them to give their contributions to the @CMOKerala Disaster Relief Fund, as i have urged all donors to do."
These are the most destructive fires in California history,other_relevant_information,These are the most destructive fires in California history
Watch: Catastrophic Damage Reported As Category 5 Hurricane Dorian Hits The Bahamas  via,infrastructure_and_utility_damage,Watch: Catastrophic Damage Reported As Category 5 Hurricane Dorian Hits The Bahamas  via
WowHurricane Matthews damage in Haiti really makes me nervous about it hitting home ὣ3ὢ9,infrastructure_and_utility_damage,WowHurricane Matthews damage in Haiti really makes me nervous about it hitting home ὣ3ὢ9
I am please to say that just about everybody in Turks and Caicos are tunned in and sadden by the damages caused by #HurricaneDorian in Bahamas. We are with you guys in prayers and I am sure that the government of #turksandcaicos will consider providing some sort of aid ASAP.,sympathy_and_support,I am please to say that just about everybody in Turks and Caicos are tunned in and sadden by the damages caused by #HurricaneDorian in Bahamas. We are with you guys in prayers and I am sure that the government of #turksandcaicos will consider providing some sort of aid ASAP.
"unavailability of toilet facilities in the camp, any sudden disease outbreak in the area etc. Toll free disaster control help line number 1800 123 1454 #KeralaFloods #keralahealth #KeralaSOS #DHSTrivandrum #KeralaHealthDepartment",rescue_volunteering_or_donation_effort,"unavailability of toilet facilities in the camp, any sudden disease outbreak in the area etc. Toll free disaster control help line number 1800 123 1454 #KeralaFloods #keralahealth #KeralaSOS #DHSTrivandrum #KeralaHealthDepartment"
AMAZING response from the UK public ἞C἞7 to this @decappeal for #CycloneIdai. Thank you ὤF The need here in Mozambique is huge. You can still donate. @DFID_UK @foreignoffice @ukinportugal @timsingDfID @AfricaTradeUK @RoyalFamily,rescue_volunteering_or_donation_effort,AMAZING response from the UK public ἞C἞7 to this @decappeal for #CycloneIdai. Thank you ὤF The need here in Mozambique is huge. You can still donate. @DFID_UK @foreignoffice @ukinportugal @timsingDfID @AfricaTradeUK @RoyalFamily
our link for donations is in the bio!! please help out all that you can💚 #Harvey,rescue_volunteering_or_donation_effort,our link for donations is in the bio!! please help out all that you can💚 #Harvey
Wild fires happening in California are coordinated attacks by terrorists. The Democrats in government are clueless about these attacks and are unable to stop them. #Californias sanctuary city policies harbor arsonist sleeper cells. #Oakland #Oakmtg #Oakmayor #CAgov #MAGA,not_humanitarian,Wild fires happening in California are coordinated attacks by terrorists. The Democrats in government are clueless about these attacks and are unable to stop them. #Californias sanctuary city policies harbor arsonist sleeper cells. #Oakland #Oakmtg #Oakmayor #CAgov #MAGA
RT @9GAG: Frida The Good Doggo Rescued 52 People So Far in Mexicos Earthquake,rescue_volunteering_or_donation_effort,Frida The Good Doggo Rescued 52 People So Far in Mexicos Earthquake
"When flood waters recede, the damage can be devastating and present many dangers. #HurricaneHarvey",infrastructure_and_utility_damage,"When flood waters recede, the damage can be devastating and present many dangers. #HurricaneHarvey"
"Hot food cooked and served to people who are like you &amp; me, but without their homes &amp; facing an unprecedented life situation. Pls donate generously to @Khalsa_Aid via the link  #KeralaReliefFund #KeralaFloodRelief @RaviSinghKA",rescue_volunteering_or_donation_effort,"Hot food cooked and served to people who are like you &amp; me, but without their homes &amp; facing an unprecedented life situation. Pls donate generously to @Khalsa_Aid via the link  #KeralaReliefFund #KeralaFloodRelief @RaviSinghKA"
RT @Daisy_Prescott: Sending prayers to the people of Ecuador. SO was there last August for work. Devastated by the pics we’re seeing.,sympathy_and_support,Sending prayers to the people of Ecuador. SO was there last August for work. Devastated by the pics we’re seeing.
"If you would like to help with the #CycloneIdai Disaster Relief Efforts, here are some ways you can help",rescue_volunteering_or_donation_effort,"If you would like to help with the #CycloneIdai Disaster Relief Efforts, here are some ways you can help"
Glad to contribute to Houston Flood Relief Fund. #HoustonStrong @JJWatt,rescue_volunteering_or_donation_effort,Glad to contribute to Houston Flood Relief Fund. #HoustonStrong @JJWatt
"Happy #SatTagSaturday! This female tiger #shark was tagged by our team @UMSharkResearch @HammerschlagLab in Tiger Beach, Bahamas in January. Since then she has travelled over 1,000 miles around Florida. Wonder what she will do during #HurricaneDorian ?",other_relevant_information,"Happy #SatTagSaturday! This female tiger #shark was tagged by our team @UMSharkResearch @HammerschlagLab in Tiger Beach, Bahamas in January. Since then she has travelled over 1,000 miles around Florida. Wonder what she will do during #HurricaneDorian ?"
100% of net proceeds of sales of this #Florida cup will be donated to Hurricane #Irma relief organizations #shelter box #FloridaStrong,rescue_volunteering_or_donation_effort,100% of net proceeds of sales of this #Florida cup will be donated to Hurricane #Irma relief organizations #shelter box #FloridaStrong
"RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake",infrastructure_and_utility_damage,"a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake"
"This was predicted and is probably only the first of these to go; the floods were experiencing will wash out pig waste, chemical dumps, and coal ash ponds--all downstream toward the coast. #Florence in #NorthCarolina",other_relevant_information,"This was predicted and is probably only the first of these to go; the floods were experiencing will wash out pig waste, chemical dumps, and coal ash ponds--all downstream toward the coast. #Florence in #NorthCarolina"
RT @MReeseAuthor: Helping families affected by the California fires.,rescue_volunteering_or_donation_effort,Helping families affected by the California fires.
IGL’s Employees have contributed towards rehabilitation of Kerala flood victims in form of deduction of their one day’s Basic salary for the month of August 2018. The consolidated contribution from employees was handed over to Chief Ministers Distress Relief Fund”.,rescue_volunteering_or_donation_effort,IGL’s Employees have contributed towards rehabilitation of Kerala flood victims in form of deduction of their one day’s Basic salary for the month of August 2018. The consolidated contribution from employees was handed over to Chief Ministers Distress Relief Fund”.
"@realDonaldTrump Hope Hurricane Harvey, its origin in West Africa &amp; the floods in Asia will educate you as to why regulations are necessary",other_relevant_information,"@realDonaldTrump Hope Hurricane Harvey, its origin in West Africa &amp; the floods in Asia will educate you as to why regulations are necessary"
RT @FCN2go: The Open Homes Program was first launched in August to assist those in Puerto Rico and the U.S. Virgin Islands.,other_relevant_information,The Open Homes Program was first launched in August to assist those in Puerto Rico and the U.S. Virgin Islands.
"At 2:53 AM EDT, Spencer [Tioga Co, NY] SOCIAL MEDIA reports FLASH FLOOD. FLOODING ON ROUTE 96 IN BOTH DIRECTIONS BETWEEN CRUMTOWN ROAD AND TALLOW HILL ROAD. ALL LANES ARE CLOSED.",caution_and_advice,"At 2:53 AM EDT, Spencer [Tioga Co, NY] SOCIAL MEDIA reports FLASH FLOOD. FLOODING ON ROUTE 96 IN BOTH DIRECTIONS BETWEEN CRUMTOWN ROAD AND TALLOW HILL ROAD. ALL LANES ARE CLOSED."
"#SHELTER UPDATE: There are currently 12,441 people in #Sarasota County shelters. Approx. 6,500 spaces still available. #Irma",displaced_people_and_evacuations,"#SHELTER UPDATE: There are currently 12,441 people in #Sarasota County shelters. Approx. 6,500 spaces still available. #Irma"
"@Jessiereyez As a Zimbabwean fan of your work, I love you very much for this queen ❤️❤️❤️ The legitimate platform right now is @econetzimbabwe, they will match your donation amount if you donate through them. Here are the details: #CycloneIdai",rescue_volunteering_or_donation_effort,"@Jessiereyez As a Zimbabwean fan of your work, I love you very much for this queen ❤️❤️❤️ The legitimate platform right now is @econetzimbabwe, they will match your donation amount if you donate through them. Here are the details: #CycloneIdai"
We’re ready to jump into action — our call center teams have been volunteering with Verizon Response in the path of Hurricane #Dorian to prep charging stations &amp; battery packs to assist First Responders in their relief efforts. Recovery starts when good people help good people.,rescue_volunteering_or_donation_effort,We’re ready to jump into action — our call center teams have been volunteering with Verizon Response in the path of Hurricane #Dorian to prep charging stations &amp; battery packs to assist First Responders in their relief efforts. Recovery starts when good people help good people.
#DSTRDamage When Hurricane Maria destroyed the infrastructur,infrastructure_and_utility_damage,#DSTRDamage When Hurricane Maria destroyed the infrastructur
Death Toll Rises as Florence Drenches Carolinas: Updates,injured_or_dead_people,Death Toll Rises as Florence Drenches Carolinas: Updates
"Latest thoughts on biz, nutrition + #Mozambique #cycloneidai 1) once OCHA have set asks to global biz (like with Ebola) we spread the word 2) our @SBNMozambique SMEs are hit, bad. Need help to survey them. They’ll need grants plus technical support. DM me with help/ideas please!",requests_or_urgent_needs,"Latest thoughts on biz, nutrition + #Mozambique #cycloneidai 1) once OCHA have set asks to global biz (like with Ebola) we spread the word 2) our @SBNMozambique SMEs are hit, bad. Need help to survey them. They’ll need grants plus technical support. DM me with help/ideas please!"
BREAKING: Evacuations beginning tomorrow in the Lowcountry.,displaced_people_and_evacuations,BREAKING: Evacuations beginning tomorrow in the Lowcountry.
"Sunday, Nov. 25, 2018 letters: California fires, faith and leadership, column sparks laughter, open space, revenge politics, Gerrymander",not_humanitarian,"Sunday, Nov. 25, 2018 letters: California fires, faith and leadership, column sparks laughter, open space, revenge politics, Gerrymander"
RT @lukeappleby: Kaikoura evacuees onboard the HMNZS Canterbury. (Source: @NZDefenceForce) #eqnz,displaced_people_and_evacuations,Kaikoura evacuees onboard the HMNZS Canterbury. (Source: @NZDefenceForce) #eqnz
UPDATE: New hurricane warning for #Dorian extends up Volusia/Brevard county line as catastrophic Category 5 storm pounds Bahamas with 185 mph sustained winds,caution_and_advice,UPDATE: New hurricane warning for #Dorian extends up Volusia/Brevard county line as catastrophic Category 5 storm pounds Bahamas with 185 mph sustained winds
@realDonaldTrump You feckless asshat! EVERY ὄFἿDSINGLE ὄFἿD PERSON ὄFἿD in Puerto Rico was a victim of Hurricane Maria! #PuertoRicoStrong #Resist,other_relevant_information,@realDonaldTrump You feckless asshat! EVERY ὄFἿDSINGLE ὄFἿD PERSON ὄFἿD in Puerto Rico was a victim of Hurricane Maria! #PuertoRicoStrong #Resist
NOLA team heads out to East Coast to help with Hurricane Florence,rescue_volunteering_or_donation_effort,NOLA team heads out to East Coast to help with Hurricane Florence
How to help those in need in South Florida following Hurricane Irma,rescue_volunteering_or_donation_effort,How to help those in need in South Florida following Hurricane Irma
The Trump admin keeps bragging about how low the death toll is from Hurricane Maria in Puerto Rico Not so fast.,injured_or_dead_people,The Trump admin keeps bragging about how low the death toll is from Hurricane Maria in Puerto Rico Not so fast.
"RT @cnnbrk: #ItalyEarthquake death toll rises to 247, 24 hours after quake, officials say.",injured_or_dead_people,"#ItalyEarthquake death toll rises to 247, 24 hours after quake, officials say."
Lmao Ms Adrian @ Vito Gallo Senior Building,not_humanitarian,Lmao Ms Adrian @ Vito Gallo Senior Building
".@USCG units in TX were destroyed &amp; 1,000+ #USCG families are displaced. Our support to our CG family will not recede. #Harvey",displaced_people_and_evacuations,".@USCG units in TX were destroyed &amp; 1,000+ #USCG families are displaced. Our support to our CG family will not recede. #Harvey"
Evacuations under way as #HurricaneFlorence strengthens - live updates,displaced_people_and_evacuations,Evacuations under way as #HurricaneFlorence strengthens - live updates
Partnership for Inclusive Disaster Strategies has a hotline for people w disabilities who need help during #Harvey: 800-626-4959. Please RT.,rescue_volunteering_or_donation_effort,Partnership for Inclusive Disaster Strategies has a hotline for people w disabilities who need help during #Harvey: 800-626-4959. Please RT.
RT @Botanicalsrock: HORSE EVACUATIONS: #CaliforniaFires #WoolseyFire,displaced_people_and_evacuations,HORSE EVACUATIONS: #CaliforniaFires #WoolseyFire
RT @FireGoddessB: Hurricane Florence Updates: Rivers Swell as Death Toll Rises,injured_or_dead_people,Hurricane Florence Updates: Rivers Swell as Death Toll Rises
Irishman missing in Athens wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in Greece. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce,injured_or_dead_people,Irishman missing in Athens wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in Greece. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce
Sea level rise can certainly make the difference in whether or not hurricane waters surmount coastal dunes and come flooding into communities The timing of the surge with the tide is enormously important - we might dodge the bullet if Florence,caution_and_advice,Sea level rise can certainly make the difference in whether or not hurricane waters surmount coastal dunes and come flooding into communities The timing of the surge with the tide is enormously important - we might dodge the bullet if Florence
Jesus Contreras helped rescue flood victims after Storm #Harvey hit Texas. Now he faces deportation. #DACA,rescue_volunteering_or_donation_effort,Jesus Contreras helped rescue flood victims after Storm #Harvey hit Texas. Now he faces deportation. #DACA
Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire,displaced_people_and_evacuations,Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire
Dont know how some people in Auckland felt an earthquake and I didnt! Thoughts with family and friends down in the affected areas #eqnz,sympathy_and_support,Dont know how some people in Auckland felt an earthquake and I didnt! Thoughts with family and friends down in the affected areas #eqnz
J.J. Watts Hurricane Harvey Fundraiser Eclipses $10 Million Goal,rescue_volunteering_or_donation_effort,J.J. Watts Hurricane Harvey Fundraiser Eclipses $10 Million Goal
Praying for everyone affected by Hurricane Harvey!! Safety is #1 concern- please stay out of flood waters &amp; pay,sympathy_and_support,Praying for everyone affected by Hurricane Harvey!! Safety is #1 concern- please stay out of flood waters &amp; pay
@arjunsethi81 Indian army/govt imposed total blackout in Indian occupied kashmir. No any news of earthquake damages and victims in Indian occupied kashmir and shameful journalism by Indian media. #KashmirWantsFreedom #KashmirStillUnderCurfew #ModiHitler #earthquake,other_relevant_information,@arjunsethi81 Indian army/govt imposed total blackout in Indian occupied kashmir. No any news of earthquake damages and victims in Indian occupied kashmir and shameful journalism by Indian media. #KashmirWantsFreedom #KashmirStillUnderCurfew #ModiHitler #earthquake
"As Hurricane Florence approaches the east coast, @nardotrealtor estimates that up to $170 billion in property damage could be possible in the Carolinas and Virginia",infrastructure_and_utility_damage,"As Hurricane Florence approaches the east coast, @nardotrealtor estimates that up to $170 billion in property damage could be possible in the Carolinas and Virginia"
"The Bahamas: #HurricaneDorian : Take note of the hurricane warning issued for northwestern Bahamas, including New Providence, and a hurricane watch for Andros Island. See latest advice:",caution_and_advice,"The Bahamas: #HurricaneDorian : Take note of the hurricane warning issued for northwestern Bahamas, including New Providence, and a hurricane watch for Andros Island. See latest advice:"
Help those impacted by Hurricane Florence by calling the Red Cross at 1-800-RED-CROSS or text ‘FLORENCE’ to 90999 which will give a $10 donation. ~Chris Rhoads 10am-3pm,rescue_volunteering_or_donation_effort,Help those impacted by Hurricane Florence by calling the Red Cross at 1-800-RED-CROSS or text ‘FLORENCE’ to 90999 which will give a $10 donation. ~Chris Rhoads 10am-3pm
#Harvey BREAKING: Democrat Mayor Caught In Major Scandal. People Are Dead.,injured_or_dead_people,#Harvey BREAKING: Democrat Mayor Caught In Major Scandal. People Are Dead.
I just made a donation to World Central Kitchen to help the fire victims and first responders in my home state of California. Thank you for the good work you do. @WCKitchen @chefjoseandres,rescue_volunteering_or_donation_effort,I just made a donation to World Central Kitchen to help the fire victims and first responders in my home state of California. Thank you for the good work you do. @WCKitchen @chefjoseandres
"Last year I was evacuating to safe harbor with about 20 birds due to Hurricane Irma. Now Im watching Hurricane #Florence. Its a terrifying predicament to be in. Its a very good idea to have a plan before the fluff hits the fan. If you need help, dont be afraid to ask for it.",displaced_people_and_evacuations,"Last year I was evacuating to safe harbor with about 20 birds due to Hurricane Irma. Now Im watching Hurricane #Florence. Its a terrifying predicament to be in. Its a very good idea to have a plan before the fluff hits the fan. If you need help, dont be afraid to ask for it."
"Kudos to mega star #SalmanKhan fans for contributing ₹45,000 towards Kerala Chief Ministers Distress Relief Fund.ὄFἿBὄFἿB #KeralaFloods #KeralaFloods2018 #KeralFloodRelief #KeralaReliefFund",rescue_volunteering_or_donation_effort,"Kudos to mega star #SalmanKhan fans for contributing ₹45,000 towards Kerala Chief Ministers Distress Relief Fund.ὄFἿBὄFἿB #KeralaFloods #KeralaFloods2018 #KeralFloodRelief #KeralaReliefFund"
1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria,rescue_volunteering_or_donation_effort,1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria
Even here in the US - disaster response needs to improve fast. In #PuertoRico 3.4M People in desperate need for help,requests_or_urgent_needs,Even here in the US - disaster response needs to improve fast. In #PuertoRico 3.4M People in desperate need for help
"Sending prayers to Haiti, Jamaica, Cuba and anyone affected by this hurricane. Its been a while since I experienced a hurricane.",sympathy_and_support,"Sending prayers to Haiti, Jamaica, Cuba and anyone affected by this hurricane. Its been a while since I experienced a hurricane."
"Current projections have reduced the likelihood of tropical storm force winds &amp; heavy rain in our area, though high speed winds &amp; gusts are still possible beginning Tuesday. Weather forecasts can change readily &amp; residents are encouraged to monitor the storm &amp; stay tuned.",caution_and_advice,"Current projections have reduced the likelihood of tropical storm force winds &amp; heavy rain in our area, though high speed winds &amp; gusts are still possible beginning Tuesday. Weather forecasts can change readily &amp; residents are encouraged to monitor the storm &amp; stay tuned."
"#KeralaFloodRescue Please provide food items and drinking water to people stuck @ Muttasseril house (in between mekattuparabil blocks &amp; balabhavan school), podiyadi, thiruvalla, pathnamthitta dist, kerala. Approx GPS coordinates : 9.366294, 76.548352 .. Please save them.",rescue_volunteering_or_donation_effort,"#KeralaFloodRescue Please provide food items and drinking water to people stuck @ Muttasseril house (in between mekattuparabil blocks &amp; balabhavan school), podiyadi, thiruvalla, pathnamthitta dist, kerala. Approx GPS coordinates : 9.366294, 76.548352 .. Please save them."
Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK,injured_or_dead_people,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK
Kerala is currently witnessing one of its worst tragedy. Please help and donate to the Chief Ministers Disaster Relief Fund at  #KeralaFloods #KeralaFloodRelief #StandWithKerala,rescue_volunteering_or_donation_effort,Kerala is currently witnessing one of its worst tragedy. Please help and donate to the Chief Ministers Disaster Relief Fund at  #KeralaFloods #KeralaFloodRelief #StandWithKerala
WFP staff speaks to BBC from #Mozambique where WFP is working to get immediate food assistance to those affected by #CycloneIdai,rescue_volunteering_or_donation_effort,WFP staff speaks to BBC from #Mozambique where WFP is working to get immediate food assistance to those affected by #CycloneIdai
5000 homes are still without power in Wellington #eqnz,other_relevant_information,5000 homes are still without power in Wellington #eqnz
"RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.",caution_and_advice,"Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch."
My heart and thoughts go to people in Mexico and to @CIMMYT staff affected by this new earthquake #mexicoearthquake,sympathy_and_support,My heart and thoughts go to people in Mexico and to @CIMMYT staff affected by this new earthquake #mexicoearthquake
NHC on Periscope: Hurricane Maria expected to regain intensity after it moves into open water.,other_relevant_information,NHC on Periscope: Hurricane Maria expected to regain intensity after it moves into open water.
Another perspective to see the muddy flood waters flowing into the Gulf Of Mexico! #Harvey,other_relevant_information,Another perspective to see the muddy flood waters flowing into the Gulf Of Mexico! #Harvey
Good morning. Heres whats happening: - At least 63 killed in California wildfires - Julian Assange faces court charges - Khmer Rouge leaders found guilty of Cambodia genocide,injured_or_dead_people,Good morning. Heres whats happening: - At least 63 killed in California wildfires - Julian Assange faces court charges - Khmer Rouge leaders found guilty of Cambodia genocide
"stay safe sincerely , Katrina Victims",sympathy_and_support,"stay safe sincerely , Katrina Victims"
"Absolutely amazing. The generosity in CNY is so wonderful and heartwarming! Thanks to those who called in and gave what they could! We raised over $37,000 for #Florence relief!",rescue_volunteering_or_donation_effort,"Absolutely amazing. The generosity in CNY is so wonderful and heartwarming! Thanks to those who called in and gave what they could! We raised over $37,000 for #Florence relief!"
RT @TNAMediaTribune: @TNAmediaoffice ITAK delegation handed over relief to those affected by #FloodSL in Ratnapura-pics by: Yarl Theepan ht,rescue_volunteering_or_donation_effort,@TNAmediaoffice ITAK delegation handed over relief to those affected by #FloodSL in Ratnapura-pics by: Yarl Theepan ht
Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the Abaco Islands where it will likely cause catastrophic damage.,infrastructure_and_utility_damage,Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the Abaco Islands where it will likely cause catastrophic damage.
"My heart goes to the people of #Beira, #Chimanimani and all affected by #cycloneIdai. It was massive. The response from Churches and other orgs here #harare enormously encouraging though! If you can give cloths, food anything see Highlands Presbytarian church + @ICRC Red Cross",sympathy_and_support,"My heart goes to the people of #Beira, #Chimanimani and all affected by #cycloneIdai. It was massive. The response from Churches and other orgs here #harare enormously encouraging though! If you can give cloths, food anything see Highlands Presbytarian church + @ICRC Red Cross"
"RT @ItsYakin: China Geo Engineering Corp donated Rs 500,000 to assist #FloodSL and landslides affected people #lka",rescue_volunteering_or_donation_effort,"China Geo Engineering Corp donated Rs 500,000 to assist #FloodSL and landslides affected people #lka"
Another reason to start talking about financial assistance not #cashtransfers - the line between humanitarian and development is artificial,other_relevant_information,Another reason to start talking about financial assistance not #cashtransfers - the line between humanitarian and development is artificial
RT @CDCEnvironment: Affected by #HurricaneFlorence? Learn more about staying safe following a flood.,caution_and_advice,Affected by #HurricaneFlorence? Learn more about staying safe following a flood.
